0.0000000000 0.0000000000 0.0000000000 0.0000000002 0.0000000009 0.0000000044 0.0000000195 0.0000000780 0.0000002891 0.0000009623 0.0000029310 0.0000081523 0.0000207077 0.0000480918 0.0001022240 0.0001991718 0.0003563589 0.0005869841 0.0008935478 0.0012611191 0.0016607371 0.0020551635 0.0024126334 0.0027188316 0.0029824124 0.0032315949 0.0034978122 0.0038020390 0.0041399218 0.0044750168 0.0047669322 0.0049975881 0.0052098322 0.0055186016 0.0060982306 0.0071197319 0.0086938245 0.0108305204 0.0134578155 0.0164793647 0.0198415143 0.0235707069 0.0277459436 0.0324190782 0.0375414079 0.0429186454 0.0482346964 0.0531148305 0.0571952712 0.0601611699 0.0617542816 0.0617683331 0.0600579446 0.0565894654 0.0514894890 0.0450815984 0.0378735961 0.0304710039 0.0234570107 0.0172844304 0.0122086427 0.0082819407 0.0054040061 0.0033934616 0.0020484835 0.0011833139 0.0006510974 0.0003380119 0.0001660589 0.0000751378 0.0000312136 0.0000129117 0.0000040743 0.0000013878 0.0000004307 0.0000001218 0.0000000314 0.0000000074 0.0000000016 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000002 0.0000000009 0.0000000044 0.0000000191 0.0000000768 0.0000003056 0.0000010116 0.0000031170 0.0000087740 0.0000225829 0.0000531757 0.0001148275 0.0002269384 0.0004118366 0.0006872505 0.0010572654 0.0015048908 0.0019923090 0.0024713220 0.0029004567 0.0032592454 0.0035502845 0.0037876171 0.0039801014 0.0041236711 0.0042021370 0.0042107085 0.0041597195 0.0040942444 0.0040878276 0.0042383206 0.0046745674 0.0055350818 0.0069685938 0.0090769766 0.0119026066 0.0153937654 0.0194198387 0.0238147009 0.0284184332 0.0331093447 0.0377921198 0.0423720140 0.0467263290 0.0506821028 0.0540279976 0.0565341728 0.0579816995 0.0581961477 0.0570765085 0.0546076572 0.0508623632 0.0460082099 0.0402999330 0.0340859224 0.0277708566 0.0217548963 0.0163745781 0.0118329215 0.0082057170 0.0054472800 0.0034511307 0.0020772807 0.0011799189 0.0006300646 0.0003137664 0.0001455780 0.0000621326 0.0000237962 0.0000091126 0.0000029583 0.0000006342 0.0000001848 0.0000000491 0.0000000119 0.0000000026 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000000 0.0000000000 0.0000000001 0.0000000008 0.0000000037 0.0000000166 0.0000000671 0.0000003061 0.0000010014 0.0000031391 0.0000089687 0.0000234268 0.0000563120 0.0001230867 0.0002469904 0.0004548745 0.0007704506 0.0012033843 0.0017397074 0.0023388398 0.0029410609 0.0034829431 0.0039136769 0.0042052333 0.0043550346 0.0043789184 0.0043089868 0.0041805415 0.0040335855 0.0039038166 0.0038501263 0.0039635584 0.0043817561 0.0052774241 0.0068161551 0.0090967700 0.0121061218 0.0157203673 0.0197361119 0.0239387653 0.0281507760 0.0322473948 0.0361437659 0.0397804178 0.0430995498 0.0460634484 0.0486390544 0.0507762263 0.0523799879 0.0532974503 0.0533467057 0.0523622919 0.0502493346 0.0470082132 0.0427467978 0.0376823758 0.0321319314 0.0264715902 0.0210790206 0.0162561703 0.0121768643 0.0088780190 0.0062946856 0.0043244762 0.0028543450 0.0017941141 0.0010644441 0.0005892269 0.0003036506 0.0001448007 0.0000628608 0.0000248261 0.0000094712 0.0000029244 0.0000010701 0.0000001403 0.0000000365 0.0000000087 0.0000000019 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000003403 0.0000008420 0.0000025779 0.0000071953 0.0000183155 0.0000431092 0.0000916189 0.0001791625 0.0003222772 0.0005356949 0.0008279628 0.0011992710 0.0016426763 0.0021451244 0.0026870458 0.0032345761 0.0037338450 0.0041162054 0.0043208636 0.0043263401 0.0041700774 0.0039383638 0.0037278598 0.0036008476 0.0035624197 0.0035705194 0.0035695449 0.0035304293 0.0034644179 0.0034295162 0.0035188817 0.0038571473 0.0045860555 0.0058606879 0.0078017193 0.0104644128 0.0138010025 0.0176631522 0.0218391778 0.0261109849 0.0302953589 0.0342525079 0.0378844891 0.0411059753 0.0438626275 0.0461384095 0.0479607543 0.0493710768 0.0503749251 0.0508821616 0.0506930504 0.0495428759 0.0472081189 0.0436263106 0.0389652314 0.0336043708 0.0280259028 0.0226765329 0.0178574846 0.0137086032 0.0102408372 0.0074192181 0.0052000664 0.0035491186 0.0024221996 0.0017502584 0.0014230177 0.0013182336 0.0013069097 0.0012875399 0.0012017167 0.0010395347 0.0008250090 0.0005977568 0.0003952533 0.0002383527 0.0001309720 0.0000655766 0.0000299178 0.0000124371 0.0000047110 0.0000016260 0.0000005113 0.0000001465 0.0000000383 0.0000000091 0.0000000020 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000408 0.0000001222 0.0000006460 0.0000021128 0.0000062891 0.0000174264 0.0000441675 0.0001023970 0.0002172652 0.0004221916 0.0007519943 0.0012290903 0.0018460203 0.0025527163 0.0032583531 0.0038524938 0.0042398859 0.0043735043 0.0042703298 0.0040028197 0.0036716575 0.0033729114 0.0031724724 0.0030955867 0.0031275209 0.0032317474 0.0033655325 0.0035090837 0.0036763259 0.0039362569 0.0044142757 0.0052672680 0.0066639105 0.0087280072 0.0114990963 0.0149152202 0.0188171766 0.0230007287 0.0272685706 0.0314584253 0.0354608170 0.0391892197 0.0425860190 0.0456093530 0.0482521127 0.0505127578 0.0523531245 0.0536353053 0.0541076682 0.0534548272 0.0514130866 0.0478998257 0.0430850917 0.0373771270 0.0313130753 0.0254169341 0.0200691124 0.0154533181 0.0116018428 0.0084526521 0.0059259498 0.0039582463 0.0024937034 0.0014691611 0.0008045411 0.0004060716 0.0001893586 0.0000802092 0.0000318126 0.0000109364 0.0000038120 0.0000011241 0.0000001222 0.0000000315 0.0000000074 0.0000000016 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000001256 0.0000003665 0.0000011976 0.0000036486 0.0000101175 0.0000256975 0.0000606314 0.0001294286 0.0002551998 0.0004640181 0.0007801561 0.0012166434 0.0017657351 0.0023926830 0.0030362475 0.0036166785 0.0040509950 0.0042733393 0.0042563908 0.0040261252 0.0036616281 0.0032737666 0.0029687567 0.0028118631 0.0028091420 0.0029204329 0.0030840261 0.0032652832 0.0034620485 0.0037261298 0.0041333765 0.0047949741 0.0058423093 0.0074213579 0.0096673947 0.0126558060 0.0163577836 0.0206343325 0.0252573061 0.0299658576 0.0345232724 0.0387520383 0.0425437596 0.0458421597 0.0486181495 0.0508362088 0.0524265029 0.0532720873 0.0532323320 0.0521811080 0.0500506793 0.0468667387 0.0427629617 0.0379885741 0.0328655146 0.0277356328 0.0228776515 0.0184632083 0.0145592233 0.0111610606 0.0082541886 0.0058323521 0.0039017508 0.0024518733 0.0014383641 0.0007834427 0.0003932861 0.0001824832 0.0000779188 0.0000305766 0.0000110355 0.0000039924 0.0000006264 0.0000001823 0.0000000484 0.0000000117 0.0000000026 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000013632 0.0000029996 0.0000084525 0.0000217749 0.0000513099 0.0001106588 0.0002185723 0.0003956652 0.0006568942 0.0010009559 0.0014009724 0.0018024997 0.0021342660 0.0023298527 0.0023537631 0.0022185339 0.0019866446 0.0017522745 0.0016127546 0.0016395826 0.0018594925 0.0022505557 0.0027518277 0.0032811338 0.0037544717 0.0041028252 0.0042852112 0.0042965735 0.0041731052 0.0039828924 0.0038125605 0.0037497282 0.0038732886 0.0042639292 0.0050082700 0.0062126712 0.0079774916 0.0103641725 0.0133537300 0.0168495294 0.0207033583 0.0247704191 0.0289372295 0.0331434142 0.0373355538 0.0414481025 0.0453723139 0.0489559216 0.0520059118 0.0542960535 0.0555886182 0.0556704485 0.0544025539 0.0517603678 0.0478471218 0.0428800075 0.0371663009 0.0310790031 0.0250290904 0.0194125668 0.0145450980 0.0106095185 0.0076196385 0.0054590103 0.0039325986 0.0028611165 0.0021066000 0.0015940767 0.0012844311 0.0011516596 0.0011470590 0.0012088414 0.0012653104 0.0012603590 0.0011661598 0.0009917585 0.0007710656 0.0005475434 0.0003541300 0.0002089633 0.0001123546 0.0000550457 0.0000245734 0.0000099957 0.0000037048 0.0000012512 0.0000003850 0.0000001080 0.0000000276 0.0000000064 0.0000000014 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000010 0.0000000039 0.0000000173 0.0000000698 0.0000002627 0.0000008810 0.0000027090 0.0000076129 0.0000195363 0.0000458642 0.0000986015 0.0001943932 0.0003521322 0.0005874919 0.0009055704 0.0012945336 0.0017252600 0.0021553068 0.0025437904 0.0028616772 0.0031012761 0.0032770273 0.0034188487 0.0035596978 0.0037202788 0.0038954467 0.0040489068 0.0041229725 0.0040588262 0.0038365363 0.0034924523 0.0031263825 0.0028882886 0.0029385385 0.0034264990 0.0044708344 0.0061468149 0.0085033001 0.0115375889 0.0152315311 0.0195275967 0.0243458408 0.0295772751 0.0350674588 0.0405951376 0.0458574593 0.0505026992 0.0541865969 0.0566583278 0.0578155734 0.0576989506 0.0564289299 0.0541184850 0.0508347917 0.0466310300 0.0416204557 0.0360267254 0.0301824686 0.0244615601 0.0191860378 0.0145841174 0.0107515814 0.0076940195 0.0053579271 0.0036510442 0.0024880516 0.0017688393 0.0013942609 0.0012598745 0.0012578888 0.0012874828 0.0012717696 0.0011764822 0.0010028237 0.0007824774 0.0005580427 0.0003624000 0.0002148042 0.0001160141 0.0000570940 0.0000256024 0.0000104611 0.0000038947 0.0000013212 0.0000004084 0.0000001150 0.0000000295 0.0000000069 0.0000000015 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000001 0.0000000005 0.0000000027 0.0000000122 0.0000000503 0.0000001892 0.0000006580 0.0000020562 0.0000058820 0.0000154266 0.0000368429 0.0000806297 0.0001618014 0.0002984181 0.0005073578 0.0007981787 0.0011672661 0.0015952967 0.0020502480 0.0024907135 0.0028782299 0.0031816775 0.0033864445 0.0034999982 0.0035521991 0.0035858059 0.0036375610 0.0037186396 0.0038025146 0.0038411233 0.0037881755 0.0036455862 0.0034812918 0.0034353110 0.0036890632 0.0044170970 0.0057493569 0.0077172049 0.0102440246 0.0131707356 0.0163192782 0.0195688021 0.0229309156 0.0265553206 0.0306368579 0.0352958847 0.0404542663 0.0457915649 0.0508121590 0.0549877178 0.0578952695 0.0592985306 0.0591456666 0.0575011844 0.0544819796 0.0502463865 0.0450095557 0.0390855209 0.0328588280 0.0267327335 0.0210420110 0.0160087022 0.0117501583 0.0082810431 0.0055743467 0.0035590863 0.0021453748 0.0012110258 0.0006378588 0.0003132591 0.0001418966 0.0000587861 0.0000232083 0.0000086397 0.0000022700 0.0000006037 0.0000001752 0.0000000463 0.0000000112 0.0000000025 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000001 0.0000000005 0.0000000027 0.0000000123 0.0000000507 0.0000001906 0.0000006960 0.0000021653 0.0000062434 0.0000164541 0.0000396599 0.0000874918 0.0001767987 0.0003275608 0.0005570331 0.0008705027 0.0012520754 0.0016610427 0.0020384542 0.0023250137 0.0024852559 0.0025244746 0.0024919083 0.0024652867 0.0025231276 0.0027174543 0.0030538813 0.0034911129 0.0039517813 0.0043481317 0.0046127021 0.0047337967 0.0047702535 0.0048430262 0.0051120591 0.0057305207 0.0068298033 0.0084964108 0.0107654911 0.0136072599 0.0169057007 0.0204739839 0.0240994313 0.0276308724 0.0310433470 0.0344425118 0.0379955515 0.0418068895 0.0458217241 0.0497879875 0.0533048711 0.0559208988 0.0572411567 0.0570097660 0.0551455411 0.0517483923 0.0470764464 0.0414988290 0.0354271903 0.0292537432 0.0233141088 0.0178645575 0.0130959355 0.0091287077 0.0060112694 0.0037182777 0.0021478751 0.0011549899 0.0005734470 0.0002642380 0.0001112550 0.0000430567 0.0000157235 0.0000051785 0.0000011224 0.0000001754 0.0000000464 0.0000000112 0.0000000025 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000002 0.0000000008 0.0000000041 0.0000000179 0.0000000721 0.0000003238 0.0000010560 0.0000032858 0.0000093367 0.0000242346 0.0000574701 0.0001245361 0.0002466473 0.0004465427 0.0007391445 0.0011187889 0.0015490549 0.0019623461 0.0022766082 0.0024227035 0.0023769889 0.0021767636 0.0019163962 0.0017219384 0.0017140860 0.0019725532 0.0025067016 0.0032496768 0.0040696710 0.0048174895 0.0053888464 0.0057745183 0.0060868438 0.0065202626 0.0072844818 0.0085341100 0.0103202271 0.0125974174 0.0152545714 0.0181583093 0.0211857307 0.0242408976 0.0272602165 0.0302364626 0.0332064707 0.0362398214 0.0394063539 0.0427245740 0.0461109537 0.0493506552 0.0521077546 0.0539840625 0.0546097889 0.0537482603 0.0513644548 0.0476334054 0.0428761326 0.0374631752 0.0317379321 0.0259915552 0.0204750050 0.0154244505 0.0110428671 0.0074715710 0.0047543256 0.0028354597 0.0015808582 0.0008221962 0.0003953623 0.0001777313 0.0000749348 0.0000285296 0.0000102916 0.0000027223 0.0000007217 0.0000002125 0.0000000570 0.0000000139 0.0000000031 0.0000000006 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000583 0.0000001693 0.0000005847 0.0000018401 0.0000052764 0.0000137871 0.0000328283 0.0000712375 0.0001409031 0.0002541043 0.0004180434 0.0006280475 0.0008632773 0.0010894490 0.0012701847 0.0013827682 0.0014292636 0.0014348082 0.0014325401 0.0014440776 0.0014691288 0.0014894916 0.0014895216 0.0014723475 0.0014669477 0.0015152084 0.0016568313 0.0019115117 0.0022745907 0.0027311695 0.0032687628 0.0038916074 0.0046352324 0.0055683574 0.0067820090 0.0083544988 0.0103280665 0.0126739617 0.0152921275 0.0180555890 0.0208551895 0.0236464000 0.0264504745 0.0293341293 0.0323409510 0.0354591437 0.0385990587 0.0416328481 0.0444354316 0.0469110862 0.0489856431 0.0505646608 0.0515007593 0.0515944884 0.0506463119 0.0485328971 0.0452513590 0.0409395073 0.0358515793 0.0303201055 0.0247060370 0.0193547011 0.0145548220 0.0104903127 0.0072357882 0.0047693273 0.0029961230 0.0017874357 0.0010063903 0.0005349969 0.0002648687 0.0001234568 0.0000524040 0.0000205643 0.0000070629 0.0000025853 0.0000006383 0.0000001861 0.0000000494 0.0000000120 0.0000000026 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000000 0.0000000001 0.0000000003 0.0000000015 0.0000000072 0.0000000307 0.0000001195 0.0000004230 0.0000013649 0.0000040129 0.0000107505 0.0000262450 0.0000583897 0.0001184029 0.0002189877 0.0003693798 0.0005691269 0.0008026457 0.0010403862 0.0012488311 0.0014067700 0.0015196766 0.0016192277 0.0017507537 0.0019459371 0.0022038371 0.0024891746 0.0027523632 0.0029578477 0.0031053625 0.0032291602 0.0033781853 0.0036045794 0.0039539082 0.0044823677 0.0052705048 0.0064170327 0.0080089354 0.0100888089 0.0126286367 0.0155505261 0.0187585249 0.0221646648 0.0257077573 0.0293533368 0.0330807342 0.0368703812 0.0406986080 0.0444969897 0.0481207769 0.0513149377 0.0537433474 0.0550680125 0.0550535733 0.0536490236 0.0509970982 0.0473648026 0.0430494103 0.0383005776 0.0332957023 0.0281842122 0.0231384189 0.0183622967 0.0140681451 0.0104138065 0.0074676276 0.0052020114 0.0035252906 0.0023175462 0.0014691159 0.0008916290 0.0005135933 0.0002768525 0.0001391204 0.0000645737 0.0000280494 0.0000111876 0.0000037554 0.0000012698 0.0000003912 0.0000001098 0.0000000281 0.0000000065 0.0000000014 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000144 0.0000000468 0.0000001769 0.0000006091 0.0000019107 0.0000054611 0.0000142230 0.0000337533 0.0000729906 0.0001438367 0.0002583276 0.0004229275 0.0006314705 0.0008606825 0.0010729642 0.0012283344 0.0013016622 0.0012962060 0.0012444892 0.0011938431 0.0011838494 0.0012266245 0.0013048301 0.0013851131 0.0014432063 0.0014842634 0.0015465749 0.0016862743 0.0019461058 0.0023312771 0.0028013588 0.0032827678 0.0037117153 0.0040780108 0.0044608554 0.0050221369 0.0059685766 0.0074702898 0.0095881596 0.0122480349 0.0152637710 0.0184222939 0.0215766945 0.0247009175 0.0278933323 0.0313244209 0.0351554820 0.0394409997 0.0440624194 0.0486880491 0.0528052361 0.0558190812 0.0572170115 0.0567297601 0.0544187946 0.0506548264 0.0459807422 0.0409281854 0.0358885790 0.0310486818 0.0264468067 0.0220647072 0.0179249495 0.0141137462 0.0107587316 0.0079686197 0.0057789907 0.0041500993 0.0029865813 0.0021796718 0.0016412681 0.0013162135 0.0011643129 0.0011420123 0.0011963454 0.0012606971 0.0012777064 0.0012100795 0.0010566953 0.0008455825 0.0006180538 0.0004122038 0.0002504017 0.0001387489 0.0000700542 0.0000322292 0.0000135105 0.0000051606 0.0000017961 0.0000005696 0.0000001646 0.0000000433 0.0000000104 0.0000000023 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000074 0.0000000255 0.0000001003 0.0000003595 0.0000011742 0.0000034951 0.0000094791 0.0000234248 0.0000527466 0.0001082240 0.0002023329 0.0003446910 0.0005350896 0.0007569852 0.0009761372 0.0011478747 0.0012326748 0.0012132277 0.0011048366 0.0009532861 0.0008212359 0.0007700833 0.0008409258 0.0010471353 0.0013688023 0.0017594200 0.0021594556 0.0025169857 0.0028004950 0.0030131298 0.0031790725 0.0033322370 0.0035034295 0.0037257009 0.0040524079 0.0045609849 0.0053489155 0.0064843576 0.0079685167 0.0097336583 0.0116857092 0.0137771367 0.0160758150 0.0187420998 0.0219906265 0.0259705178 0.0307118601 0.0360865881 0.0418332361 0.0475956215 0.0529518444 0.0574417329 0.0606032915 0.0620302434 0.0614554359 0.0588453108 0.0544367328 0.0487080589 0.0422708065 0.0357194732 0.0295105173 0.0239073340 0.0190092883 0.0148095958 0.0112607123 0.0083199036 0.0059452368 0.0040907062 0.0026983331 0.0016984570 0.0010167163 0.0005741790 0.0003050835 0.0001512243 0.0000699396 0.0000296464 0.0000120285 0.0000039317 0.0000013349 0.0000004130 0.0000001164 0.0000000299 0.0000000070 0.0000000015 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000383 0.0000001153 0.0000004092 0.0000013236 0.0000039011 0.0000104767 0.0000256367 0.0000571622 0.0001161356 0.0002149976 0.0003626734 0.0005574607 0.0007807879 0.0009965101 0.0011590134 0.0012289973 0.0011888075 0.0010522670 0.0008602549 0.0006684998 0.0005332558 0.0005015050 0.0006064207 0.0008643751 0.0012698951 0.0017900941 0.0023647240 0.0029186062 0.0033799483 0.0037066855 0.0039012983 0.0040062130 0.0040935205 0.0042493499 0.0045545034 0.0050761056 0.0058489049 0.0068613230 0.0080584783 0.0093473746 0.0106768863 0.0120715636 0.0136770737 0.0157282017 0.0184818205 0.0221387846 0.0267839823 0.0323638527 0.0386763896 0.0453583538 0.0518823620 0.0575950292 0.0618132219 0.0639670204 0.0637385214 0.0611524229 0.0565685555 0.0505915124 0.0439208798 0.0371884316 0.0308429339 0.0251237549 0.0201038876 0.0157676737 0.0120838403 0.0090198252 0.0065476591 0.0046181471 0.0031578296 0.0020881873 0.0013259222 0.0008025928 0.0004595885 0.0002464364 0.0001235834 0.0000571254 0.0000237467 0.0000096143 0.0000032176 0.0000010731 0.0000003261 0.0000000903 0.0000000228 0.0000000052 0.0000000011 0.0000000002 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000003288 0.0000008154 0.0000024996 0.0000069818 0.0000177691 0.0000412068 0.0000870728 0.0001676516 0.0002941353 0.0004702250 0.0006850045 0.0009093596 0.0011006401 0.0012148089 0.0012254975 0.0011361239 0.0009829847 0.0008258014 0.0007314626 0.0007570913 0.0009363924 0.0012703343 0.0017236175 0.0022303605 0.0027108617 0.0030980925 0.0033546214 0.0034865951 0.0035326243 0.0035499261 0.0036056198 0.0037690208 0.0041215976 0.0047352230 0.0056547869 0.0068653242 0.0083037804 0.0098918069 0.0116100372 0.0135454801 0.0159076373 0.0189607604 0.0229221610 0.0278516442 0.0336167096 0.0398896154 0.0462106827 0.0520720008 0.0569817981 0.0605184607 0.0623629970 0.0623330102 0.0604066260 0.0567475004 0.0516922802 0.0457047801 0.0392956260 0.0329268585 0.0269475066 0.0215568066 0.0168348853 0.0127850196 0.0093853438 0.0066139576 0.0044410692 0.0028250935 0.0016896177 0.0009472268 0.0004964476 0.0002415227 0.0001086392 0.0000460017 0.0000176458 0.0000062027 0.0000016047 0.0000005041 0.0000001443 0.0000000376 0.0000000089 0.0000000019 0.0000000004 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000023239 0.0000046936 0.0000123955 0.0000298278 0.0000654014 0.0001306664 0.0002378782 0.0003946065 0.0005964891 0.0008216639 0.0010316042 0.0011809593 0.0012341902 0.0011813538 0.0010450090 0.0008745854 0.0007315928 0.0006716779 0.0007325869 0.0009263815 0.0012390730 0.0016352244 0.0020675776 0.0024895187 0.0028659600 0.0031766821 0.0034081418 0.0035528398 0.0036027623 0.0035677705 0.0034967749 0.0034959453 0.0037139623 0.0043061845 0.0053730494 0.0069096429 0.0088210261 0.0109615299 0.0132291201 0.0156364510 0.0183289788 0.0215271986 0.0254346678 0.0301225145 0.0354877094 0.0412400150 0.0469547399 0.0521487439 0.0563533970 0.0591736487 0.0603265011 0.0596719150 0.0572357198 0.0532353957 0.0480521916 0.0421722245 0.0360907794 0.0302140010 0.0248114565 0.0200227011 0.0158979548 0.0124422894 0.0096393365 0.0074350267 0.0057349859 0.0044164867 0.0033639727 0.0024931249 0.0017686588 0.0011813038 0.0007351114 0.0004229825 0.0002236054 0.0001081786 0.0000475170 0.0000192868 0.0000071350 0.0000024057 0.0000008448 0.0000001272 0.0000000329 0.0000000077 0.0000000017 0.0000000003 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000049722 0.0000091731 0.0000227414 0.0000513721 0.0001057421 0.0001983280 0.0003389559 0.0005278891 0.0007492726 0.0009694528 0.0011442340 0.0012341602 0.0012220657 0.0011239706 0.0009873646 0.0008772703 0.0008559470 0.0009641902 0.0012058343 0.0015475377 0.0019237080 0.0022575821 0.0024884355 0.0025966094 0.0026127869 0.0026040600 0.0026420744 0.0027732808 0.0030030623 0.0033156127 0.0037094001 0.0042212698 0.0049354038 0.0059411278 0.0072777538 0.0088979347 0.0106835691 0.0124803367 0.0142114601 0.0159254275 0.0178108228 0.0201428601 0.0231621599 0.0269749470 0.0315081010 0.0365323630 0.0417245018 0.0467442523 0.0512663620 0.0549743571 0.0575422730 0.0586481408 0.0580337256 0.0555976684 0.0514711626 0.0460269674 0.0398072144 0.0333993273 0.0273129222 0.0218926550 0.0172999938 0.0135489205 0.0105548381 0.0081814201 0.0062948633 0.0047709835 0.0035231585 0.0025069640 0.0016981425 0.0010821647 0.0006440576 0.0003557563 0.0001813104 0.0000848925 0.0000366932 0.0000141519 0.0000051345 0.0000018510 0.0000004005 0.0000001126 0.0000000289 0.0000000067 0.0000000014 0.0000000003 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0044531473 0.0012288828 0.0011718226 0.0010188686 0.0008092346 0.0005911434 0.0004070869 0.0002860455 0.0002441073 0.0002894542 0.0004258969 0.0006514890 0.0009530987 0.0013012643 0.0016504339 0.0019451695 0.0021361563 0.0021911800 0.0021100876 0.0019283621 0.0017148333 0.0015600955 0.0015572249 0.0017767350 0.0022427097 0.0029122658 0.0036835869 0.0044180270 0.0049928447 0.0053611793 0.0055882207 0.0058399815 0.0063240281 0.0072198604 0.0086025754 0.0104287965 0.0125861674 0.0149747569 0.0175699273 0.0204534030 0.0237675071 0.0276043523 0.0319484096 0.0366393470 0.0414372473 0.0460835962 0.0503451215 0.0539850870 0.0567141369 0.0581801285 0.0580380150 0.0560726386 0.0523116130 0.0470516159 0.0408005754 0.0341595493 0.0276943438 0.0218519017 0.0169061627 0.0129610021 0.0099589103 0.0077321027 0.0060657005 0.0047626831 0.0036747832 0.0027370537 0.0019391599 0.0012871561 0.0007960441 0.0004543400 0.0002397158 0.0001160488 0.0000512909 0.0000211926 0.0000075892 0.0000028443 0.0000006342 0.0000001848 0.0000000491 0.0000000119 0.0000000026 0.0000000005 0.0000000001 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
